Incident Number,Incident Types,Reported Date,Nearest Populated Centre,Province,Company,Status,Latitude,Longitude,Approximate Volume Released (m³),Substance,SubstanceCategory,Release Type,Year,WhatHappened,WhyItHappened,Pipeline Phase,Were Pipeline System Components Involved?,Pipeline System Components Involved
INC2013-041,Release of Substance,3/8/2013,Falcon Lake,Manitoba,TransCanada PipeLines Limited,Submitted,49.681165,-95.374581,0.0001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Equipment Failure,Maintenance,Operation,0,
INC2013-043,Release of Substance,3/15/2013,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,59.20186,-121.596498,2,Condensate,Low Vapour Pressure Product,Liquid,2013,External Interference,Standards and Procedures,Operation,0,
INC2013-044,Fire,3/16/2013,Hamburg,Alberta,NOVA Gas Transmission Ltd.,Closed,57.367714,-119.752776,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Incorrect Operation,Standards and Procedures,Construction,0,
INC2013-047,Operation Beyond Design Limits,3/18/2013,Hardisty,Alberta,TransCanada Keystone Pipeline GP Ltd.,Submitted,52.65396,-111.26844,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,To be determined,To be determined,Operation,0,
INC2013-052,"Serious Injury (NEB or TSB),Fire,Release of Substance",3/26/2013,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,58.653246,-122.684823,0.01,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,External Interference,"Engineering and Planning,Human Factors,Inadequate Supervision,Maintenance,Standards and Procedures,Tools and Equipment",Construction,1,
INC2013-053,Release of Substance,4/1/2013,Edson,Alberta,Alliance Pipeline Ltd.,Closed,53.66111,-116.59955,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,"Defect & Deterioration,External Interference","Standards and Procedures,Tools and Equipment",Construction,1,
INC2013-056,"Fire,Release of Substance",4/4/2013,Windsor,Ontario,Plains Midstream Canada ULC,Closed,42.281736,-83.07803,30,Mixed HVP Hydrocarbons,High Vapour Pressure Product,Gas,2013,"Defect & Deterioration,External Interference,Incorrect Operation,Natural Force Damage","Engineering and Planning,Inadequate Supervision,Maintenance,Standards and Procedures",Operation,0,
INC2013-058,Fire,4/5/2013,Hardisty,Alberta,TransCanada Keystone Pipeline GP Ltd.,Closed,52.653959,-111.268469,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Incorrect Operation,Standards and Procedures,Construction,0,
INC2013-059,Operation Beyond Design Limits,4/9/2013,Hanna,Alberta,NOVA Gas Transmission Ltd.,Closed,51.9565,-112.370504,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,"Failure in communication,Human Factors,Tools and Equipment",Maintenance,0,
INC2013-062,Operation Beyond Design Limits,4/13/2013,Windsor,Ontario,Kinder Morgan Cochin ULC,Closed,42.281736,-83.07803,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Incorrect Operation,Engineering and Planning,Operation,0,
INC2013-063,Release of Substance,4/16/2013,Fredericton,New Brunswick,Emera Brunswick Pipeline Company Ltd.,Closed,45.218884,-65.984989,0.028,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Maintenance,Operation,1,
INC2013-064,Release of Substance,4/18/2013,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.865344,-109.026045,4,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2013,"Corrosion & Cracking,Equipment Failure","Engineering and Planning,Maintenance",Operation,1,
INC2013-066,Release of Substance,4/26/2013,Dartmouth,Nova Scotia,Maritimes & Northeast Pipeline Management Ltd.,Closed,44.68563,-63.59679,736,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-067,Operation Beyond Design Limits,4/26/2013,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.5475,-113.35566,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Incorrect Operation,Standards and Procedures,Operation,0,
INC2013-069,Operation Beyond Design Limits,4/30/2013,Not specified,Alberta,NOVA Gas Transmission Ltd.,Closed,54.5353,-117.10964,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,"External Interference,Incorrect Operation","Engineering and Planning,Maintenance",Maintenance,0,
INC2013-070,Fire,5/1/2013,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.547403,-113.355714,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Defect & Deterioration,Maintenance,Maintenance,0,
INC2013-071,Fire,5/3/2013,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.547403,-113.355714,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Failure in communication,Construction,0,
INC2013-072,Fire,5/4/2013,Vegreville,Alberta,NOVA Gas Transmission Ltd.,Closed,54.095087,-112.305849,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Defect & Deterioration,Standards and Procedures,Maintenance,0,
INC2013-073,Release of Substance,5/7/2013,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.254932,-65.988823,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Equipment Failure,Tools and Equipment,Maintenance,0,
INC2013-074,Operation Beyond Design Limits,5/10/2013,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.868264,-109.036068,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,"Defect & Deterioration,Equipment Failure,External Interference","Engineering and Planning,Maintenance",Maintenance,1,
INC2013-075,Release of Substance,5/12/2013,Fairview,Alberta,NOVA Gas Transmission Ltd.,Closed,56.035238,-117.966456,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Equipment Failure,Tools and Equipment,Operation,0,
INC2013-077,Release of Substance,5/15/2013,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.254932,-65.988823,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Equipment Failure,Maintenance,Maintenance,1,
INC2013-078,Release of Substance,5/15/2013,Sackville,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.897931,-64.368366,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Maintenance,Maintenance,1,
INC2013-079,Release of Substance,5/15/2013,Moncton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,46.087971,-64.77714,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Maintenance,Maintenance,1,
INC2013-080,Release of Substance,5/15/2013,Moncton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,46.087971,-64.77714,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Maintenance,Maintenance,1,
INC2013-083,Operation Beyond Design Limits,5/23/2013,Wrigley,Northwest Territories,Enbridge Pipelines (NW) Inc.,Closed,63.08805,-123.2205611,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Incorrect Operation,Engineering and Planning,Maintenance,1,
INC2013-086,Operation Beyond Design Limits,6/6/2013,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.547403,-113.355714,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,"External Interference,Incorrect Operation","Engineering and Planning,Human Factors",Operation,1,
INC2013-088,Release of Substance,6/10/2013,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.279238,-66.006686,0.3,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Maintenance,Maintenance,1,
INC2013-089,Release of Substance,6/10/2013,Rollingdam,New Brunswick,Emera Brunswick Pipeline Company Ltd.,Closed,45.271448,-67.03329,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Maintenance,Maintenance,1,
INC2013-091,Release of Substance,6/11/2013,Hilda,Alberta,NOVA Gas Transmission Ltd.,Closed,50.457417,-110.196855,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Corrosion & Cracking,Tools and Equipment,Maintenance,0,
INC2013-094,Release of Substance,6/14/2013,Saint George,New Brunswick,Emera Brunswick Pipeline Company Ltd.,Closed,45.1291,-66.819134,0.3,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Maintenance,Maintenance,1,
INC2013-095,Release of Substance,6/14/2013,Saint George,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.156922,-66.769837,0.85,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Equipment Failure,Maintenance,Maintenance,0,
INC2013-096,Release of Substance,6/19/2013,Caron,Saskatchewan,TransCanada PipeLines Limited,Closed,50.480661,-105.867038,5000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,External Interference,Maintenance,Operation,0,
INC2013-097,Release of Substance,6/19/2013,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,59.20186,-121.596498,0.0001,Natural Gas - Sour,High Vapour Pressure Product,Gas,2013,To be determined,To be determined,Maintenance,1,
INC2013-099,Release of Substance,6/26/2013,Hope,British Columbia,Trans Mountain Pipeline ULC,Closed,49.615781,-121.034754,17.8,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2013,Defect & Deterioration,Maintenance,Maintenance,1,
INC2013-101,Operation Beyond Design Limits,7/1/2013,Montreal,Quebec,Trans-Northern Pipelines Inc.,Closed,45.625321,-73.537743,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-103,Release of Substance,7/2/2013,Waasis,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.828977,-66.578676,0.0001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Equipment Failure,"Engineering and Planning,Inadequate Procurement",Operation,1,
INC2013-104,Release of Substance,7/3/2013,Hardisty,Alberta,TransCanada Keystone Pipeline GP Ltd.,Submitted,52.653959,-111.268469,1.59,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2013,To be determined,To be determined,Construction,0,
INC2013-107,Release of Substance,7/8/2013,Slave Lake,Alberta,NOVA Gas Transmission Ltd.,Closed,55.29782,-113.69498,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Engineering and Planning,Maintenance,0,
INC2013-110,"Fire,Release of Substance",7/5/2013,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,58.653246,-122.684823,20500,Natural Gas - Sour,High Vapour Pressure Product,Gas,2013,Incorrect Operation,"Engineering and Planning,Maintenance",Operation,0,
INC2013-111,Release of Substance,7/12/2013,Fredericton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.9627,-66.6432,0.0001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Equipment Failure,"Engineering and Planning,Inadequate Procurement",Operation,1,
INC2013-112,Release of Substance,7/17/2013,Ile des Ch�nes,Manitoba,TransCanada PipeLines Limited,Submitted,49.720115,-96.983862,1.9,Lube Oil,Low Vapour Pressure Product,Liquid,2013,"Corrosion & Cracking,Incorrect Operation","Engineering and Planning,Maintenance",Operation,0,
INC2013-113,Release of Substance,7/22/2013,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.865344,-109.026045,Not Provided,Natural Gas Liquids,High Vapour Pressure Product,Gas,2013,Equipment Failure,Maintenance,Operation,1,
INC2013-114,Release of Substance,7/24/2013,Coaldale,Alberta,NOVA Gas Transmission Ltd.,Closed,49.634728,-112.476416,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Engineering and Planning,Maintenance,1,
INC2013-115,Operation Beyond Design Limits,7/24/2013,Fort St. John,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.943843,-122.074441,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Incorrect Operation,Standards and Procedures,Maintenance,1,
INC2013-117,Fire,7/25/2013,Not specified,Alberta,Kinder Morgan Cochin ULC,Submitted,53.499634,-112.081524,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,To be determined,To be determined,Maintenance,0,
INC2013-118,Release of Substance,7/29/2013,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Submitted,51.865344,-109.026045,0.0001,Natural Gas Liquids,High Vapour Pressure Product,Gas,2013,Incorrect Operation,"Human Factors,Standards and Procedures",Operation,0,
INC2013-119,Release of Substance,8/3/2013,Cromer,Manitoba,Enbridge Pipelines Inc.,Submitted,49.753998,-101.238688,Not Provided,Natural Gas Liquids,High Vapour Pressure Product,Gas,2013,"Equipment Failure,External Interference",Maintenance,Operation,0,
INC2013-120,Release of Substance,8/4/2013,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Submitted,51.865344,-109.026045,0.0001,Natural Gas Liquids,High Vapour Pressure Product,Gas,2013,Equipment Failure,Maintenance,Construction,1,
INC2013-123,Fire,8/17/2013,Taber,Alberta,NOVA Gas Transmission Ltd.,Closed,49.78485,-112.15107,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,To be determined,To be determined,Maintenance,0,
INC2013-124,Release of Substance,8/20/2013,Not specified,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.27405,-66.02748,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Maintenance,Operation,1,
INC2013-125,Fire,8/21/2013,Taylor,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,56.146303,-120.669169,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,To be determined,To be determined,Maintenance,0,
INC2013-126,Operation Beyond Design Limits,8/28/2013,Cromer,Manitoba,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-129,Operation Beyond Design Limits,9/6/2013,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.569092,-121.944662,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,"Defect & Deterioration,External Interference",Maintenance,Maintenance,0,
INC2013-131,Release of Substance,9/12/2013,Edson,Alberta,NOVA Gas Transmission Ltd.,Submitted,54.09296,-116.62308,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Equipment Failure,Engineering and Planning,Maintenance,0,
INC2013-133,Release of Substance,9/16/2013,Not specified,Alberta,NOVA Gas Transmission Ltd.,Closed,54.08577,-116.64156,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Engineering and Planning,Maintenance,1,
INC2013-136,Release of Substance,9/22/2013,Strome,Alberta,Enbridge Pipelines Inc.,Submitted,52.930153,-112.073468,Not Provided,Natural Gas Liquids,High Vapour Pressure Product,Gas,2013,Equipment Failure,Maintenance,Maintenance,0,
INC2013-137,Release of Substance,9/23/2013,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,58.6535,-122.68519,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,External Interference,Maintenance,Operation,1,
INC2013-139,Release of Substance,9/26/2013,Slave Lake,Alberta,NOVA Gas Transmission Ltd.,Closed,55.26619,-114.60103,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,"Corrosion & Cracking,Defect & Deterioration","Engineering and Planning,Maintenance",Maintenance,0,
INC2013-141,Release of Substance,9/28/2013,Smokey Lake,Alberta,NOVA Gas Transmission Ltd.,Closed,53.97323,-112.22835,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Corrosion & Cracking,Maintenance,Operation,0,
INC2013-142,Release of Substance,10/6/2013,Slave Lake,Alberta,NOVA Gas Transmission Ltd.,Closed,55.26395,-114.601007,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Corrosion & Cracking,Maintenance,Operation,0,
INC2013-146,Release of Substance,10/17/2013,Fort McMurray,Alberta,NOVA Gas Transmission Ltd.,Closed,56.514327,-113.679868,16500000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,"Engineering and Planning,Failure in communication",Operation,1,
INC2013-147,Operation Beyond Design Limits,10/17/2013,Fort McMurray,Alberta,NOVA Gas Transmission Ltd.,Closed,56.51516,-113.65075,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,"Defect & Deterioration,Incorrect Operation,Natural Force Damage","Engineering and Planning,Failure in communication",Operation,1,
INC2013-148,Release of Substance,10/20/2013,Gadsby,Alberta,NOVA Gas Transmission Ltd.,Closed,52.3882,-112.2162,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Corrosion & Cracking,"Human Factors,Maintenance",Maintenance,0,
INC2013-150,Release of Substance,10/23/2013,Burstall,Saskatchewan,TransCanada PipeLines Limited,Submitted,50.676806,-109.929667,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,To be determined,To be determined,Maintenance,0,
INC2013-152,Release of Substance,10/29/2013,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.273315,-66.063308,5.7,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Defect & Deterioration,Maintenance,Maintenance,1,
INC2013-153,Fire,10/31/2013,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.547403,-113.355714,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Incorrect Operation,Inadequate Supervision,Maintenance,0,
INC2013-154,Release of Substance,11/2/2013,Vermilion Bay,Ontario,TransCanada PipeLines Limited,Submitted,49.82512,-93.627265,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Corrosion & Cracking,Maintenance,Maintenance,0,
INC2013-155,Release of Substance,11/16/2013,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.273315,-66.063308,500,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Equipment Failure,Maintenance,Maintenance,1,
INC2013-157,Release of Substance,11/21/2013,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,58.653246,-122.684823,0.0001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Equipment Failure,Maintenance,Operation,1,
INC2013-158,Fire,11/22/2013,Saint Leon,Manitoba,Enbridge Pipelines Inc.,Closed,49.362856,-98.590633,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Defect & Deterioration,Standards and Procedures,Maintenance,0,
INC2013-159,Operation Beyond Design Limits,11/22/2013,Fort Saskatchewan,Alberta,Cochin Pipe Lines Ltd.,Closed,53.700716,-113.209466,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Incorrect Operation,"Engineering and Planning,Maintenance",Maintenance,1,
INC2013-160,Release of Substance,11/24/2013,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,58.653246,-122.684823,Not Provided,Natural Gas - Sour,High Vapour Pressure Product,Gas,2013,Corrosion & Cracking,Maintenance,Construction,0,
INC2013-161,Release of Substance,11/25/2013,Edmonton,Alberta,Enbridge Pipelines Inc.,Submitted,53.307156,-113.511011,2.25,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2013,Incorrect Operation,"Human Factors,Standards and Procedures",Operation,0,
INC2013-162,Release of Substance,11/27/2013,Boyle,Alberta,NOVA Gas Transmission Ltd.,Closed,54.50936,-112.64735,4300000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Corrosion & Cracking,Maintenance,Operation,1,
INC2013-164,Release of Substance,12/1/2013,Sherwood Park,Alberta,Trans Mountain Pipeline ULC,Submitted,53.542908,-113.36445,12,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2013,To be determined,To be determined,Maintenance,0,
INC2013-165,Operation Beyond Design Limits,12/2/2013,Regina,Saskatchewan,Enbridge Pipelines Inc.,Closed,50.477608,-104.569525,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,Incorrect Operation,Maintenance,Maintenance,1,
INC2013-167,Fire,12/5/2013,Monchy,Saskatchewan,Foothills Pipe Lines (Saskatchewan) Ltd.,Closed,49.017155,-107.831853,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,"Equipment Failure,External Interference,Incorrect Operation",Maintenance,Maintenance,1,
INC2013-168,Release of Substance,12/5/2013,Dryden,Ontario,TransCanada PipeLines Limited,Closed,49.7951,-92.762674,0.017,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,"Corrosion & Cracking,Incorrect Operation",Maintenance,Maintenance,1,
INC2013-169,Release of Substance,12/9/2013,Moncton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,46.112702,-64.714397,0.3,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Equipment Failure,Maintenance,Operation,1,
INC2013-170,Release of Substance,12/11/2013,Goldboro,Nova Scotia,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.182385,-61.652361,2000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Corrosion & Cracking,Maintenance,Maintenance,1,
INC2013-175,Release of Substance,12/16/2013,Elko,British Columbia,Foothills Pipe Lines Ltd.,Closed,49.28487,-115.17704,1500,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2013,Corrosion & Cracking,"Engineering and Planning,Maintenance",Operation,1,
INC2013-177,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-178,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-179,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-180,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-181,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-182,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-183,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-184,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-185,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-186,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-187,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-188,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-189,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-190,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-191,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-192,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-193,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-194,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-195,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-196,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-197,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-198,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-199,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-200,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-201,Operation Beyond Design Limits,10/10/2013,Cromer,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.753998,-101.238688,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
